sec,nA,mV
0.3353133961491192,0.0994873046875,-99.9908447265625
0.33551823023351085,0.0982666015625,-99.9908447265625
0.3357230643179025,0.0958251953125,-99.9908447265625
0.33592789840229414,0.09521484375,-99.9908447265625
0.3361327324866858,0.098876953125,-99.9908447265625
0.33633756657107744,0.101318359375,-99.9908447265625
0.3365424006554691,0.096435546875,-99.9908447265625
0.33674723473986073,0.0927734375,-99.9908447265625
0.3369520688242524,0.0982666015625,-99.9908447265625
0.33715690290864403,0.098876953125,-99.9908447265625
0.3373617369930356,0.098876953125,-99.9908447265625
0.33756657107742727,0.101318359375,-99.9908447265625
0.3377714051618189,0.101318359375,-99.9908447265625
0.33797623924621056,0.093994140625,-99.9908447265625
0.3381810733306022,0.0970458984375,-99.9908447265625
0.33838590741499386,0.0994873046875,-99.9908447265625
0.3385907414993855,0.09765625,-99.9908447265625
0.33879557558377715,0.1007080078125,-99.9908447265625
0.3390004096681688,0.1007080078125,-99.9908447265625
0.33920524375256045,0.1007080078125,-99.9908447265625
0.3394100778369521,0.1019287109375,-99.9908447265625
0.33961491192134374,0.1031494140625,-99.9908447265625
0.33981974600573533,0.1025390625,-99.9908447265625
0.340024580090127,0.1025390625,-99.9908447265625
0.34022941417451863,0.1031494140625,-99.9908447265625
0.3404342482589103,0.1007080078125,-99.9908447265625
0.3406390823433019,0.098876953125,-99.9908447265625
0.34084391642769357,0.10009765625,-99.9908447265625
0.3410487505120852,0.09521484375,-99.9908447265625
0.34125358459647687,0.1031494140625,-99.9908447265625
0.3414584186808685,0.1080322265625,-99.9908447265625
0.34166325276526016,0.111083984375,-99.9908447265625
0.3418680868496518,0.10986328125,-99.9908447265625
0.34207292093404346,0.1031494140625,-99.9908447265625
0.34227775501843505,0.1025390625,-99.9908447265625
0.3424825891028267,0.1031494140625,-99.9908447265625
0.34268742318721834,0.106201171875,-99.9908447265625
0.34289225727161,0.106201171875,-99.9908447265625
0.34309709135600164,0.108642578125,-99.9908447265625
0.3433019254403933,0.1043701171875,-99.9908447265625
0.34350675952478493,0.101318359375,-99.9908447265625
0.3437115936091766,0.10009765625,-99.9908447265625
0.3439164276935682,0.10009765625,-99.9908447265625
0.3441212617779599,0.1025390625,-99.9908447265625
0.3443260958623515,0.106201171875,-99.9908447265625
0.34453092994674317,0.1068115234375,-99.9908447265625
0.34473576403113476,0.1025390625,-99.9908447265625
0.3449405981155264,0.1055908203125,-99.9908447265625
0.34514543219991806,0.1043701171875,-99.9908447265625
0.3453502662843097,0.1092529296875,-99.9908447265625
0.34555510036870135,0.107421875,-99.9908447265625
0.345759934453093,0.1055908203125,-99.9908447265625
0.34596476853748465,0.108642578125,-99.9908447265625
0.3461696026218763,0.10498046875,-99.9908447265625
0.34637443670626794,0.103759765625,-99.9908447265625
0.3465792707906596,0.10498046875,-99.9908447265625
0.34678410487505124,0.1068115234375,-99.9908447265625
0.3469889389594429,0.1055908203125,-99.9908447265625
0.3471937730438345,0.103759765625,-99.9908447265625
0.3473986071282261,0.10498046875,-99.9908447265625
0.34760344121261777,0.1080322265625,-99.9908447265625
0.3478082752970094,0.1043701171875,-99.9908447265625
0.34801310938140106,0.103759765625,-99.9908447265625
0.3482179434657927,0.10498046875,-99.9908447265625
0.34842277755018436,0.1019287109375,-99.9908447265625
0.348627611634576,0.10498046875,-99.9908447265625
0.34883244571896765,0.10498046875,-99.9908447265625
0.3490372798033593,0.106201171875,-99.9908447265625
0.34924211388775095,0.10986328125,-99.9908447265625
0.3494469479721426,0.1031494140625,-99.9908447265625
0.3496517820565342,0.1019287109375,-99.9908447265625
0.34985661614092584,0.101318359375,-99.9908447265625
0.3500614502253175,0.1055908203125,-99.9908447265625
0.35026628430970913,0.101318359375,-99.9908447265625
0.3504711183941008,0.1019287109375,-99.9908447265625
0.3506759524784924,0.101318359375,-99.9908447265625
0.3508807865628841,0.1025390625,-99.9908447265625
0.3510856206472757,0.1031494140625,-99.9908447265625
0.35129045473166737,0.0982666015625,-99.9908447265625
0.351495288816059,0.10009765625,-99.9908447265625
0.35170012290045066,0.0982666015625,-99.9908447265625
0.3519049569848423,0.09765625,-99.9908447265625
0.3521097910692339,0.0994873046875,-99.9908447265625
0.35231462515362555,0.0994873046875,-99.9908447265625
0.3525194592380172,0.098876953125,-99.9908447265625
0.35272429332240884,0.0994873046875,-99.9908447265625
0.3529291274068005,0.0970458984375,-99.9908447265625
0.35313396149119214,0.0994873046875,-99.9908447265625
0.3533387955755838,0.1007080078125,-99.9908447265625
0.35354362965997543,0.098876953125,-99.9908447265625
0.3537484637443671,0.101318359375,-99.9908447265625
0.35395329782875873,0.096435546875,-99.9908447265625
0.3541581319131504,0.089111328125,-99.9908447265625
0.354362965997542,0.096435546875,-99.9908447265625
0.3545678000819336,0.096435546875,-99.9908447265625
0.35477263416632526,0.0958251953125,-99.9908447265625
0.3549774682507169,0.098876953125,-99.9908447265625
0.35518230233510856,0.0970458984375,-99.9908447265625
0.3553871364195002,0.10009765625,-99.9908447265625
0.35559197050389185,0.0933837890625,-99.9908447265625
0.3557968045882835,0.093994140625,-99.9908447265625
0.35600163867267515,0.0933837890625,-99.9908447265625
0.3562064727570668,0.09521484375,-99.9908447265625
0.35641130684145844,0.098876953125,-99.9908447265625
0.3566161409258501,0.10009765625,-99.9908447265625
0.35682097501024174,0.096435546875,-99.9908447265625
0.35702580909463333,0.0982666015625,-99.9908447265625
0.357230643179025,0.096435546875,-99.9908447265625
0.3574354772634166,0.0958251953125,-99.9908447265625
0.35764031134780827,0.0946044921875,-99.9908447265625
0.3578451454321999,0.0933837890625,-99.9908447265625
0.35804997951659157,0.096435546875,-99.9908447265625
0.3582548136009832,0.10009765625,-99.9908447265625
0.35845964768537486,0.1019287109375,-99.9908447265625
0.3586644817697665,0.101318359375,-99.9908447265625
0.35886931585415816,0.096435546875,-99.9908447265625
0.3590741499385498,0.0982666015625,-99.9908447265625
0.35927898402294145,0.0970458984375,-99.9908447265625
0.35948381810733304,0.098876953125,-99.9908447265625
0.3596886521917247,0.1007080078125,-99.9908447265625
0.35989348627611634,0.0970458984375,-99.9908447265625
0.360098320360508,0.10009765625,-99.9908447265625
0.36030315444489963,0.1031494140625,-99.9908447265625
0.3605079885292913,0.1019287109375,-99.9908447265625
0.3607128226136829,0.103759765625,-99.9908447265625
0.3609176566980746,0.103759765625,-99.9908447265625
0.3611224907824662,0.101318359375,-99.9908447265625
0.36132732486685787,0.1055908203125,-99.9908447265625
0.3615321589512495,0.10986328125,-99.9908447265625
0.36173699303564116,0.106201171875,-99.9908447265625
0.36194182712003276,0.101318359375,-99.9908447265625
0.3621466612044244,0.103759765625,-99.9908447265625
0.36235149528881605,0.101318359375,-99.9908447265625
0.3625563293732077,0.10498046875,-99.9908447265625
0.36276116345759934,0.1068115234375,-99.9908447265625
0.362965997541991,0.101318359375,-99.9908447265625
0.36317083162638264,0.1019287109375,-99.9908447265625
0.3633756657107743,0.1068115234375,-99.9908447265625
0.36358049979516593,0.1043701171875,-99.9908447265625
0.3637853338795576,0.1092529296875,-99.9908447265625
0.36399016796394923,0.1080322265625,-99.9908447265625
0.3641950020483409,0.1031494140625,-99.9908447265625
0.36439983613273247,0.1055908203125,-99.9908447265625
0.3646046702171241,0.101318359375,-99.9908447265625
0.36480950430151576,0.1068115234375,-99.9908447265625
0.3650143383859074,0.111083984375,-99.9908447265625
0.36521917247029906,0.103759765625,-99.9908447265625
0.3654240065546907,0.103759765625,-99.9908447265625
0.36562884063908235,0.107421875,-99.9908447265625
0.365833674723474,0.10498046875,-99.9908447265625
0.36603850880786565,0.1068115234375,-99.9908447265625
0.3662433428922573,0.107421875,-99.9908447265625
0.36644817697664894,0.1092529296875,-99.9908447265625
0.3666530110610406,0.1092529296875,-99.9908447265625
0.3668578451454322,0.111083984375,-99.9908447265625
0.36706267922982383,0.103759765625,-99.9908447265625
0.3672675133142155,0.1007080078125,-99.9908447265625
0.3674723473986071,0.10498046875,-99.9908447265625
0.36767718148299877,0.108642578125,-99.9908447265625
0.3678820155673904,0.108642578125,-99.9908447265625
0.36808684965178207,0.1055908203125,-99.9908447265625
0.3682916837361737,0.106201171875,-99.9908447265625
0.36849651782056536,0.1019287109375,-99.9908447265625
0.368701351904957,0.1055908203125,-99.9908447265625
0.36890618598934866,0.10498046875,-99.9908447265625
0.3691110200737403,0.1031494140625,-99.9908447265625
0.3693158541581319,0.1043701171875,-99.9908447265625
0.36952068824252354,0.10009765625,-99.9908447265625
0.3697255223269152,0.1007080078125,-99.9908447265625
0.36993035641130684,0.10009765625,-99.9908447265625
0.3701351904956985,0.09765625,-99.9908447265625
0.37034002458009013,0.0982666015625,-99.9908447265625
0.3705448586644818,0.1007080078125,-99.9908447265625
0.3707496927488734,0.1043701171875,-99.9908447265625
0.3709545268332651,0.1043701171875,-99.9908447265625
0.3711593609176567,0.1007080078125,-99.9908447265625
0.37136419500204837,0.10009765625,-99.9908447265625
0.37156902908644,0.098876953125,-99.9908447265625
0.3717738631708316,0.0994873046875,-99.9908447265625
0.37197869725522326,0.1019287109375,-99.9908447265625
0.3721835313396149,0.096435546875,-99.9908447265625
0.37238836542400655,0.101318359375,-99.9908447265625
0.3725931995083982,0.10009765625,-99.9908447265625
0.37279803359278985,0.09521484375,-99.9908447265625
0.3730028676771815,0.0958251953125,-99.9908447265625
0.37320770176157314,0.0982666015625,-99.9908447265625
0.3734125358459648,0.0970458984375,-99.9908447265625
0.37361736993035644,0.09521484375,-99.9908447265625
0.3738222040147481,0.096435546875,-99.9908447265625
0.37402703809913973,0.0982666015625,-99.9908447265625
0.3742318721835313,0.093994140625,-99.9908447265625
0.37443670626792297,0.096435546875,-99.9908447265625
0.3746415403523146,0.098876953125,-99.9908447265625
0.37484637443670626,0.098876953125,-99.9908447265625
0.3750512085210979,0.09765625,-99.9908447265625
0.37525604260548956,0.0994873046875,-99.9908447265625
0.3754608766898812,0.0982666015625,-99.9908447265625
0.37566571077427285,0.1007080078125,-99.9908447265625
0.3758705448586645,0.0994873046875,-99.9908447265625
0.37607537894305615,0.10009765625,-99.9908447265625
0.3762802130274478,0.096435546875,-99.9908447265625
0.37648504711183944,0.098876953125,-99.9908447265625
0.37668988119623104,0.1019287109375,-99.9908447265625
0.3768947152806227,0.10009765625,-99.9908447265625
0.37709954936501433,0.0982666015625,-99.9908447265625
0.377304383449406,0.101318359375,-99.9908447265625
0.3775092175337976,0.101318359375,-99.9908447265625
0.3777140516181893,0.1007080078125,-99.9908447265625
0.3779188857025809,0.098876953125,-99.9908447265625
0.37812371978697257,0.101318359375,-99.9908447265625
0.3783285538713642,0.1019287109375,-99.9908447265625
0.37853338795575586,0.10498046875,-99.9908447265625
0.3787382220401475,0.10498046875,-99.9908447265625
0.37894305612453916,0.098876953125,-99.9908447265625
0.37914789020893075,0.09765625,-99.9908447265625
0.3793527242933224,0.0994873046875,-99.9908447265625
0.37955755837771404,0.0994873046875,-99.9908447265625
0.3797623924621057,0.1031494140625,-99.9908447265625
0.37996722654649734,0.103759765625,-99.9908447265625
0.380172060630889,0.0994873046875,-99.9908447265625
0.38037689471528063,0.098876953125,-99.9908447265625
0.3805817287996723,0.1025390625,-99.9908447265625
0.38078656288406393,0.1007080078125,-99.9908447265625
0.3809913969684556,0.0970458984375,-99.9908447265625
0.3811962310528472,0.10009765625,-99.9908447265625
0.38140106513723887,0.1055908203125,-99.9908447265625
0.38160589922163046,0.1019287109375,-99.9908447265625
0.3818107333060221,0.0994873046875,-99.9908447265625
0.38201556739041376,0.1043701171875,-99.9908447265625
0.3822204014748054,0.1025390625,-99.9908447265625
0.38242523555919705,0.1019287109375,-99.9908447265625
0.3826300696435887,0.1025390625,-99.9908447265625
0.38283490372798035,0.103759765625,-99.9908447265625
0.383039737812372,0.0994873046875,-99.9908447265625
0.38324457189676364,0.101318359375,-99.9908447265625
0.3834494059811553,0.107421875,-99.9908447265625
0.38365424006554694,0.10498046875,-99.9908447265625
0.3838590741499386,0.106201171875,-99.9908447265625
0.3840639082343302,0.1068115234375,-99.9908447265625
0.3842687423187218,0.1043701171875,-99.9908447265625
0.38447357640311347,0.1025390625,-99.9908447265625
0.3846784104875051,0.1043701171875,-99.9908447265625
0.38488324457189677,0.10498046875,-99.9908447265625
0.3850880786562884,0.1043701171875,-99.9908447265625
0.38529291274068006,0.10498046875,-99.9908447265625
0.3854977468250717,0.101318359375,-99.9908447265625
0.38570258090946336,0.103759765625,-99.9908447265625
0.385907414993855,0.1080322265625,-99.9908447265625
0.38611224907824665,0.1123046875,-99.9908447265625
0.3863170831626383,0.10986328125,-99.9908447265625
0.3865219172470299,0.106201171875,-99.9908447265625
0.38672675133142154,0.1055908203125,-99.9908447265625
0.3869315854158132,0.1043701171875,-99.9908447265625
0.38713641950020483,0.1019287109375,-99.9908447265625
0.3873412535845965,0.1031494140625,-99.9908447265625
0.3875460876689881,0.1080322265625,-99.9908447265625
0.3877509217533798,0.1104736328125,-99.9908447265625
0.3879557558377714,0.1092529296875,-99.9908447265625
0.38816058992216307,0.1043701171875,-99.9908447265625
0.3883654240065547,0.1031494140625,-99.9908447265625
0.38857025809094636,0.10986328125,-99.9908447265625
0.388775092175338,0.10986328125,-99.9908447265625
0.3889799262597296,0.1055908203125,-99.9908447265625
0.38918476034412125,0.1055908203125,-99.9908447265625
0.3893895944285129,0.1019287109375,-99.9908447265625
0.38959442851290454,0.0994873046875,-99.9908447265625
0.3897992625972962,0.101318359375,-99.9908447265625
0.39000409668168784,0.10498046875,-99.9908447265625
0.3902089307660795,0.1025390625,-99.9908447265625
0.39041376485047113,0.1043701171875,-99.9908447265625
0.3906185989348628,0.1025390625,-99.9908447265625
0.39082343301925443,0.101318359375,-99.9908447265625
0.3910282671036461,0.10498046875,-99.9908447265625
0.3912331011880377,0.0994873046875,-99.9908447265625
0.3914379352724293,0.09765625,-99.9908447265625
0.39164276935682096,0.09765625,-99.9908447265625
0.3918476034412126,0.0958251953125,-99.9908447265625
0.39205243752560426,0.10009765625,-99.9908447265625
0.3922572716099959,0.1031494140625,-99.9908447265625
0.39246210569438755,0.0982666015625,-99.9908447265625
0.3926669397787792,0.0958251953125,-99.9908447265625
0.39287177386317085,0.0970458984375,-99.9908447265625
0.3930766079475625,0.0970458984375,-99.9908447265625
