sec,pA,pA,pA,pA,mV
2.3827868852459018,-109.600830078125,-102.728271484375,-103.741455078125,-99.530029296875,0.0
2.3836065573770493,-26.641845703125,-17.44384765625,-24.639892578125,-20.623779296875,0.0
2.384426229508197,11.981201171875,19.1162109375,11.1328125,13.922119140625,0.0
2.3852459016393444,86.6455078125,86.62109375,79.937744140625,80.74951171875,0.0
2.386065573770492,161.492919921875,160.44921875,153.662109375,153.509521484375,0.0
2.3868852459016394,182.50732421875,182.562255859375,177.349853515625,177.752685546875,0.0
2.387704918032787,199.993896484375,199.993896484375,198.57177734375,198.931884765625,0.0
2.3885245901639345,198.49853515625,197.4609375,191.436767578125,191.180419921875,0.0
2.389344262295082,155.3955078125,155.084228515625,145.52001953125,143.621826171875,0.0
2.3901639344262295,23.15673828125,29.33349609375,22.607421875,24.91455078125,0.0
2.390983606557377,-21.295166015625,-12.310791015625,-18.280029296875,-13.916015625,0.0
2.3918032786885246,-12.01171875,-3.3447265625,-10.296630859375,-6.2744140625,0.0
2.392622950819672,-2.984619140625,5.511474609375,-2.62451171875,1.226806640625,0.0
2.3934426229508197,11.102294921875,18.218994140625,10.38818359375,13.092041015625,0.0
2.394262295081967,-18.841552734375,-11.358642578125,-16.766357421875,-13.140869140625,0.0
2.3950819672131147,-3.13720703125,4.180908203125,-1.62353515625,2.166748046875,0.0
2.3959016393442623,51.94091796875,58.038330078125,49.79248046875,52.25830078125,0.0
2.39672131147541,74.908447265625,79.852294921875,70.782470703125,71.881103515625,0.0
2.3975409836065573,50.482177734375,54.3701171875,46.875,47.784423828125,0.0
2.398360655737705,58.642578125,60.369873046875,54.559326171875,54.45556640625,0.0
2.3991803278688524,-80.6884765625,-79.65087890625,-78.72314453125,-78.35693359375,0.0
2.4,-191.56494140625,-187.884521484375,-177.33154296875,-175.79345703125,0.0
2.4008196721311474,-194.7509765625,-187.255859375,-171.771240234375,-168.280029296875,0.0
2.401639344262295,-184.7412109375,-183.294677734375,-179.35791015625,-177.60009765625,0.0
2.4024590163934425,-113.1103515625,-103.582763671875,-107.72705078125,-103.094482421875,0.0
2.40327868852459,-48.846435546875,-37.615966796875,-45.147705078125,-40.087890625,0.0
2.4040983606557376,-22.42431640625,-12.823486328125,-20.648193359375,-16.217041015625,0.0
2.404918032786885,2.655029296875,9.576416015625,1.715087890625,4.425048828125,0.0
2.4057377049180326,136.407470703125,134.832763671875,129.296875,126.220703125,0.0
2.40655737704918,184.14306640625,181.512451171875,175.18310546875,164.971923828125,0.0
2.4073770491803277,199.859619140625,199.078369140625,195.03173828125,192.10205078125,0.0
2.408196721311475,199.993896484375,199.993896484375,196.844482421875,196.98486328125,0.0
2.4090163934426227,175.189208984375,174.847412109375,166.229248046875,164.501953125,0.0
2.4098360655737703,73.345947265625,76.666259765625,67.999267578125,68.505859375,0.0
2.410655737704918,-24.298095703125,-15.51513671875,-21.52099609375,-17.041015625,0.0
2.411475409836066,-29.4921875,-19.82421875,-27.117919921875,-21.893310546875,0.0
2.4122950819672133,-45.220947265625,-34.942626953125,-42.803955078125,-37.457275390625,0.0
2.413114754098361,15.765380859375,24.0478515625,15.0146484375,19.012451171875,0.0
2.4139344262295084,5.5419921875,13.690185546875,5.8349609375,9.466552734375,0.0
2.414754098360656,-0.18310546875,8.135986328125,0.811767578125,4.217529296875,0.0
2.4155737704918034,23.773193359375,30.218505859375,22.32666015625,24.041748046875,0.0
2.416393442622951,41.436767578125,47.03369140625,38.311767578125,39.70947265625,0.0
2.4172131147540985,34.8876953125,40.594482421875,32.6416015625,34.429931640625,0.0
2.418032786885246,42.840576171875,46.19140625,38.885498046875,38.916015625,0.0
2.4188524590163936,-19.64111328125,-16.815185546875,-19.256591796875,-18.609619140625,0.0
2.419672131147541,-167.437744140625,-167.73681640625,-159.857177734375,-159.2041015625,0.0
2.4204918032786886,-192.657470703125,-188.031005859375,-182.989501953125,-181.781005859375,0.0
2.421311475409836,-194.44580078125,-194.482421875,-189.312744140625,-189.678955078125,0.0
2.4221311475409837,-167.46826171875,-162.420654296875,-162.322998046875,-159.490966796875,0.0
2.422950819672131,-61.4990234375,-49.078369140625,-56.402587890625,-50.714111328125,0.0
2.4237704918032787,-4.010009765625,5.645751953125,-2.9296875,1.47705078125,0.0
2.4245901639344263,-19.012451171875,-9.19189453125,-17.169189453125,-12.4755859375,0.0
2.425409836065574,70.050048828125,74.21875,66.943359375,67.913818359375,0.0
2.4262295081967213,162.054443359375,161.541748046875,154.559326171875,152.33154296875,0.0
2.427049180327869,182.23876953125,181.25,176.25732421875,173.4130859375,0.0
2.4278688524590164,197.03369140625,195.721435546875,191.510009765625,191.070556640625,0.0
2.428688524590164,189.080810546875,189.92919921875,181.549072265625,181.329345703125,0.0
2.4295081967213115,137.396240234375,138.24462890625,127.642822265625,126.580810546875,0.0
2.430327868852459,4.803466796875,12.298583984375,5.364990234375,9.259033203125,0.0
2.4311475409836065,-17.620849609375,-7.733154296875,-15.1123046875,-10.528564453125,0.0
2.431967213114754,-12.4267578125,-2.5390625,-11.53564453125,-7.659912109375,0.0
2.4327868852459016,3.33251953125,11.68212890625,2.35595703125,4.962158203125,0.0
2.433606557377049,9.7412109375,17.083740234375,9.86328125,12.554931640625,0.0
2.4344262295081966,-0.885009765625,6.60400390625,0.4638671875,3.472900390625,0.0
2.435245901639344,-3.1494140625,4.473876953125,-2.398681640625,0.567626953125,0.0
2.4360655737704917,45.562744140625,50.213623046875,42.00439453125,42.840576171875,0.0
2.4368852459016392,47.2900390625,52.203369140625,43.65234375,44.83642578125,0.0
2.4377049180327868,38.56201171875,43.02978515625,35.3515625,36.334228515625,0.0
2.4385245901639343,32.928466796875,36.328125,30.487060546875,31.50634765625,0.0
2.439344262295082,-112.3291015625,-108.65478515625,-108.184814453125,-105.37109375,0.0
2.4401639344262294,-191.78466796875,-192.486572265625,-188.0615234375,-186.798095703125,0.0
2.440983606557377,-191.168212890625,-193.182373046875,-187.603759765625,-186.53564453125,0.0
2.4418032786885244,-178.656005859375,-176.885986328125,-170.61767578125,-168.8720703125,0.0
2.442622950819672,-137.591552734375,-122.39990234375,-123.992919921875,-118.389892578125,0.0
2.4434426229508195,-59.04541015625,-40.032958984375,-47.4853515625,-41.766357421875,0.0
2.444262295081967,-16.2841796875,1.007080078125,-6.982421875,-4.21142578125,0.0
2.4450819672131145,46.649169921875,53.515625,45.59326171875,46.319580078125,0.0
2.445901639344262,135.64453125,136.834716796875,130.1513671875,129.98046875,0.0
2.44672131147541,162.567138671875,163.543701171875,156.8359375,156.634521484375,0.0
2.4475409836065576,193.548583984375,191.436767578125,187.213134765625,187.2314453125,0.0
2.448360655737705,197.479248046875,195.25146484375,190.692138671875,190.301513671875,0.0
2.4491803278688526,173.9013671875,172.8515625,164.337158203125,162.53662109375,0.0
2.45,56.134033203125,59.92431640625,52.30712890625,53.509521484375,0.0
2.4508196721311477,-33.349609375,-23.834228515625,-29.669189453125,-25.115966796875,0.0
2.4516393442622952,-25.2685546875,-15.362548828125,-22.662353515625,-17.816162109375,0.0
2.4524590163934428,-4.547119140625,6.060791015625,-2.264404296875,2.899169921875,0.0
2.4532786885245903,-10.498046875,-2.850341796875,-8.917236328125,-5.40771484375,0.0
2.454098360655738,-1.2451171875,3.997802734375,-0.67138671875,1.544189453125,0.0
2.4549180327868854,-17.7978515625,-11.395263671875,-15.8447265625,-12.6708984375,0.0
2.455737704918033,17.6513671875,22.7294921875,16.070556640625,18.017578125,0.0
2.4565573770491804,52.655029296875,56.31103515625,48.114013671875,48.150634765625,0.0
2.457377049180328,26.513671875,30.50537109375,23.27880859375,24.468994140625,0.0
2.4581967213114755,41.73583984375,44.8974609375,38.287353515625,39.0625,0.0
2.459016393442623,-45.819091796875,-42.7490234375,-44.22607421875,-42.510986328125,0.0
2.4598360655737705,-175.50048828125,-174.1455078125,-170.050048828125,-168.68896484375,0.0
2.460655737704918,-180.5419921875,-178.6865234375,-173.1689453125,-172.2900390625,0.0
2.4614754098360656,-191.693115234375,-188.189697265625,-178.558349609375,-178.448486328125,0.0
2.462295081967213,-138.970947265625,-127.99072265625,-120.574951171875,-117.34619140625,0.0
2.4631147540983607,-70.965576171875,-60.1318359375,-65.4052734375,-60.09521484375,0.0
2.463934426229508,-35.888671875,-23.79150390625,-31.829833984375,-26.348876953125,0.0
2.4647540983606557,-22.186279296875,-1.727294921875,-9.89990234375,-6.292724609375,0.0
2.4655737704918033,114.288330078125,118.84765625,111.834716796875,110.4736328125,0.0
2.466393442622951,185.83984375,183.026123046875,178.4912109375,170.15380859375,0.0
2.4672131147540983,195.47119140625,192.9443359375,188.623046875,184.11865234375,0.0
2.468032786885246,197.5830078125,196.868896484375,192.425537109375,192.626953125,0.0
2.4688524590163934,183.221435546875,182.62939453125,174.59716796875,172.75390625,0.0
2.469672131147541,117.047119140625,118.389892578125,108.544921875,107.0068359375,0.0
2.4704918032786884,-28.18603515625,-19.8974609375,-26.385498046875,-23.016357421875,0.0
2.471311475409836,-21.807861328125,-11.572265625,-19.415283203125,-14.53857421875,0.0
2.4721311475409835,3.662109375,14.263916015625,5.1025390625,10.64453125,0.0
2.472950819672131,7.38525390625,15.362548828125,7.806396484375,11.51123046875,0.0
2.4737704918032786,12.58544921875,18.994140625,12.371826171875,15.10009765625,0.0
2.474590163934426,-3.009033203125,4.5166015625,-1.715087890625,1.678466796875,0.0
2.4754098360655736,-1.5869140625,5.523681640625,-1.251220703125,1.7822265625,0.0
2.476229508196721,39.105224609375,44.81201171875,36.3037109375,38.65966796875,0.0
2.4770491803278687,23.419189453125,29.87060546875,22.137451171875,24.151611328125,0.0
2.4778688524590162,40.667724609375,44.952392578125,38.07373046875,38.775634765625,0.0
2.4786885245901638,15.283203125,18.585205078125,13.7939453125,14.46533203125,0.0
2.4795081967213113,-138.43994140625,-137.8662109375,-135.321044921875,-134.47265625,0.0
2.480327868852459,-192.78564453125,-193.695068359375,-186.041259765625,-184.77783203125,0.0
2.4811475409836063,-195.770263671875,-197.57080078125,-185.064697265625,-184.50927734375,0.0
2.481967213114754,-177.79541015625,-164.75830078125,-153.6376953125,-151.593017578125,0.0
2.482786885245902,-91.241455078125,-71.54541015625,-78.338623046875,-72.4609375,0.0
2.4836065573770494,-20.71533203125,-10.357666015625,-19.32373046875,-15.289306640625,0.0
2.484426229508197,2.08740234375,10.333251953125,0.421142578125,3.2470703125,0.0
2.4852459016393444,49.7802734375,54.78515625,46.112060546875,48.57177734375,0.0
2.486065573770492,147.833251953125,147.2412109375,140.667724609375,139.3798828125,0.0
2.4868852459016395,166.19873046875,163.95263671875,158.282470703125,157.14111328125,0.0
2.487704918032787,197.698974609375,192.218017578125,188.531494140625,187.31689453125,0.0
2.4885245901639346,196.4111328125,195.343017578125,189.971923828125,185.992431640625,0.0
2.489344262295082,163.07373046875,161.846923828125,151.678466796875,149.224853515625,0.0
2.4901639344262296,16.790771484375,22.137451171875,15.75927734375,17.803955078125,0.0
2.490983606557377,-38.531494140625,-28.607177734375,-34.97314453125,-30.328369140625,0.0
2.4918032786885247,-20.44677734375,-10.382080078125,-18.902587890625,-13.58642578125,0.0
2.4926229508196722,-13.671875,-4.06494140625,-12.2314453125,-7.086181640625,0.0
2.4934426229508198,-1.96533203125,4.89501953125,-2.142333984375,0.726318359375,0.0
2.4942622950819673,8.30078125,14.70947265625,8.685302734375,11.474609375,0.0
2.495081967213115,-4.425048828125,3.021240234375,-3.02734375,0.2197265625,0.0
2.4959016393442623,11.21826171875,18.768310546875,11.328125,14.56298828125,0.0
2.49672131147541,12.603759765625,20.098876953125,11.97509765625,15.362548828125,0.0
2.4975409836065574,25.5859375,30.99365234375,23.59619140625,25.537109375,0.0
2.498360655737705,44.866943359375,48.32763671875,41.5771484375,42.034912109375,0.0
2.4991803278688525,-70.39794921875,-68.328857421875,-69.27490234375,-68.603515625,0.0
2.5,-187.481689453125,-188.5986328125,-182.574462890625,-181.317138671875,0.0
2.5008196721311475,-193.402099609375,-193.231201171875,-185.455322265625,-183.80126953125,0.0
2.501639344262295,-182.861328125,-181.92138671875,-172.412109375,-170.3857421875,0.0
2.5024590163934426,-127.734375,-117.486572265625,-121.832275390625,-116.73583984375,0.0
2.50327868852459,-42.5048828125,-31.378173828125,-40.02685546875,-34.954833984375,0.0
2.5040983606557377,9.710693359375,18.408203125,8.953857421875,12.286376953125,0.0
2.504918032786885,21.8505859375,29.022216796875,20.7763671875,23.309326171875,0.0
2.5057377049180327,129.94384765625,131.45751953125,125.5126953125,125.927734375,0.0
2.5065573770491802,182.89794921875,182.635498046875,176.13525390625,174.45068359375,0.0
2.5073770491803278,199.090576171875,198.8037109375,194.683837890625,194.622802734375,0.0
2.5081967213114753,198.14453125,196.88720703125,192.7978515625,192.5537109375,0.0
2.509016393442623,188.665771484375,183.3251953125,175.81787109375,173.443603515625,0.0
2.5098360655737704,78.28369140625,76.91650390625,69.757080078125,69.20166015625,0.0
2.510655737704918,-39.324951171875,-30.18798828125,-35.48583984375,-30.57861328125,0.0
2.5114754098360654,-29.06494140625,-19.049072265625,-25.830078125,-21.4111328125,0.0
2.512295081967213,-9.66796875,0.482177734375,-8.10546875,-3.8818359375,0.0
2.5131147540983605,2.3193359375,12.158203125,3.0029296875,7.879638671875,0.0
2.513934426229508,-21.160888671875,-13.177490234375,-19.4091796875,-15.679931640625,0.0
2.5147540983606556,-31.3720703125,-23.553466796875,-28.515625,-24.395751953125,0.0
2.515573770491803,10.595703125,16.34521484375,9.97314453125,12.36572265625,0.0
2.5163934426229506,47.393798828125,51.202392578125,43.37158203125,43.927001953125,0.0
2.517213114754098,32.09228515625,37.567138671875,29.913330078125,31.50634765625,0.0
2.5180327868852457,35.9375,39.447021484375,33.001708984375,32.91015625,0.0
2.5188524590163937,-24.91455078125,-21.002197265625,-24.053955078125,-22.833251953125,0.0
2.519672131147541,-164.935302734375,-163.714599609375,-160.70556640625,-159.912109375,0.0
2.5204918032786887,-195.904541015625,-196.13037109375,-191.7724609375,-191.961669921875,0.0
2.5213114754098362,-196.099853515625,-194.61669921875,-187.872314453125,-186.80419921875,0.0
2.5221311475409838,-156.15234375,-149.86572265625,-147.467041015625,-143.2861328125,0.0
2.5229508196721313,-67.791748046875,-55.21240234375,-62.68310546875,-56.884765625,0.0
2.523770491803279,-23.858642578125,-13.34228515625,-21.673583984375,-16.83349609375,0.0
2.5245901639344264,-25.439453125,-16.9921875,-24.432373046875,-20.428466796875,0.0
2.525409836065574,70.831298828125,74.725341796875,68.157958984375,69.219970703125,0.0
2.5262295081967214,175.2197265625,173.96240234375,168.95751953125,168.133544921875,0.0
2.527049180327869,194.00634765625,192.48046875,188.775634765625,188.57421875,0.0
2.5278688524590165,199.993896484375,199.993896484375,198.52294921875,198.870849609375,0.0
2.528688524590164,189.862060546875,189.6728515625,182.269287109375,181.329345703125,0.0
2.5295081967213116,134.710693359375,134.918212890625,125.421142578125,123.10791015625,0.0
2.530327868852459,-4.327392578125,3.179931640625,-2.25830078125,1.287841796875,0.0
2.5311475409836066,-13.8671875,-4.79736328125,-11.676025390625,-7.421875,0.0
2.531967213114754,-35.77880859375,-26.031494140625,-32.708740234375,-27.447509765625,0.0
2.5327868852459017,-11.322021484375,-2.685546875,-10.1806640625,-6.256103515625,0.0
2.533606557377049,8.7890625,15.057373046875,8.8134765625,10.92529296875,0.0
2.5344262295081967,-20.10498046875,-12.04833984375,-17.498779296875,-14.117431640625,0.0
2.5352459016393443,-4.986572265625,2.8076171875,-4.45556640625,-1.74560546875,0.0
2.536065573770492,21.54541015625,28.009033203125,20.208740234375,22.381591796875,0.0
2.5368852459016393,16.24755859375,21.875,15.13671875,17.02880859375,0.0
2.537704918032787,44.7265625,49.102783203125,41.400146484375,42.474365234375,0.0
