sec,pA,mV
2.6745901639344263,-2.301025390625,0.0
2.675409836065574,-6.756591796875,0.0
2.6762295081967213,22.296142578125,0.0
2.677049180327869,49.554443359375,0.0
2.6778688524590164,43.865966796875,0.0
2.678688524590164,27.447509765625,0.0
2.6795081967213115,-130.108642578125,0.0
2.680327868852459,-192.49267578125,0.0
2.6811475409836065,-194.15283203125,0.0
2.681967213114754,-174.03564453125,0.0
2.6827868852459016,-109.43603515625,0.0
2.683606557377049,-49.468994140625,0.0
2.6844262295081966,-15.301513671875,0.0
2.685245901639344,46.38671875,0.0
2.6860655737704917,167.46826171875,0.0
2.6868852459016392,184.234619140625,0.0
2.6877049180327868,195.83740234375,0.0
2.6885245901639343,199.993896484375,0.0
2.689344262295082,172.91259765625,0.0
2.6901639344262294,42.987060546875,0.0
2.690983606557377,-28.64990234375,0.0
2.6918032786885244,-54.2724609375,0.0
2.692622950819672,-35.028076171875,0.0
2.6934426229508195,7.855224609375,0.0
2.694262295081967,14.129638671875,0.0
2.6950819672131145,19.146728515625,0.0
2.695901639344262,63.92822265625,0.0
2.69672131147541,31.597900390625,0.0
2.6975409836065576,48.7060546875,0.0
2.698360655737705,45.54443359375,0.0
2.6991803278688526,-59.307861328125,0.0
2.7,-180.2734375,0.0
2.7008196721311477,-191.815185546875,0.0
2.7016393442622952,-186.346435546875,0.0
2.7024590163934428,-159.814453125,0.0
2.7032786885245903,-102.16064453125,0.0
2.704098360655738,-47.515869140625,0.0
2.7049180327868854,4.803466796875,0.0
2.705737704918033,129.3212890625,0.0
2.7065573770491804,188.22021484375,0.0
2.707377049180328,195.806884765625,0.0
2.7081967213114755,199.79248046875,0.0
2.709016393442623,185.888671875,0.0
2.7098360655737705,87.97607421875,0.0
2.710655737704918,-14.22119140625,0.0
2.7114754098360656,-7.6171875,0.0
2.712295081967213,-7.537841796875,0.0
2.7131147540983607,4.180908203125,0.0
2.713934426229508,-0.72021484375,0.0
2.7147540983606557,10.90087890625,0.0
2.7155737704918033,5.584716796875,0.0
2.716393442622951,21.014404296875,0.0
2.7172131147540983,27.1728515625,0.0
2.718032786885246,30.230712890625,0.0
2.7188524590163934,15.802001953125,0.0
2.719672131147541,-152.47802734375,0.0
2.7204918032786884,-199.517822265625,0.0
2.721311475409836,-195.9228515625,0.0
2.7221311475409835,-162.945556640625,0.0
2.722950819672131,-74.3896484375,0.0
2.7237704918032786,-29.058837890625,0.0
2.724590163934426,-14.666748046875,0.0
2.7254098360655736,65.61279296875,0.0
2.726229508196721,167.1630859375,0.0
2.7270491803278687,191.8701171875,0.0
2.7278688524590162,196.343994140625,0.0
2.7286885245901638,197.18017578125,0.0
2.7295081967213113,148.93798828125,0.0
2.730327868852459,7.94677734375,0.0
2.7311475409836063,-59.246826171875,0.0
2.731967213114754,-52.410888671875,0.0
2.732786885245902,-19.56787109375,0.0
2.7336065573770494,-5.975341796875,0.0
2.734426229508197,2.55126953125,0.0
2.7352459016393444,12.79296875,0.0
2.736065573770492,21.58203125,0.0
2.7368852459016395,19.891357421875,0.0
2.737704918032787,29.39453125,0.0
2.7385245901639346,39.813232421875,0.0
2.739344262295082,-86.87744140625,0.0
2.7401639344262296,-178.77197265625,0.0
2.740983606557377,-191.90673828125,0.0
2.7418032786885247,-174.090576171875,0.0
2.7426229508196722,-124.1455078125,0.0
2.7434426229508198,-2.0751953125,0.0
2.7442622950819673,-3.436279296875,0.0
2.745081967213115,21.39892578125,0.0
2.7459016393442623,144.4091796875,0.0
2.74672131147541,185.888671875,0.0
2.7475409836065574,194.39697265625,0.0
2.748360655737705,194.537353515625,0.0
2.7491803278688525,182.464599609375,0.0
2.75,74.8779296875,0.0
2.7508196721311475,-58.9599609375,0.0
2.751639344262295,-65.484619140625,0.0
2.7524590163934426,-33.477783203125,0.0
2.75327868852459,-15.240478515625,0.0
2.7540983606557377,-1.15966796875,0.0
2.754918032786885,-21.98486328125,0.0
2.7557377049180327,31.40869140625,0.0
2.7565573770491802,35.2294921875,0.0
2.7573770491803278,23.187255859375,0.0
2.7581967213114753,28.411865234375,0.0
2.759016393442623,-28.9794921875,0.0
2.7598360655737704,-169.805908203125,0.0
2.760655737704918,-198.370361328125,0.0
2.7614754098360654,-185.97412109375,0.0
2.762295081967213,-168.66455078125,0.0
2.7631147540983605,-86.38916015625,0.0
2.763934426229508,-5.46875,0.0
2.7647540983606556,9.503173828125,0.0
2.765573770491803,107.77587890625,0.0
2.7663934426229506,183.5693359375,0.0
2.767213114754098,180.7373046875,0.0
2.7680327868852457,188.671875,0.0
2.7688524590163937,191.375732421875,0.0
2.769672131147541,142.66357421875,0.0
2.7704918032786887,-18.59130859375,0.0
2.7713114754098362,-47.198486328125,0.0
2.7721311475409838,-43.1640625,0.0
2.7729508196721313,-38.29345703125,0.0
2.773770491803279,-43.182373046875,0.0
2.7745901639344264,-27.783203125,0.0
2.775409836065574,-17.39501953125,0.0
2.7762295081967214,31.298828125,0.0
2.777049180327869,19.085693359375,0.0
2.7778688524590165,40.83251953125,0.0
2.778688524590164,15.985107421875,0.0
2.7795081967213116,-124.566650390625,0.0
2.780327868852459,-191.93115234375,0.0
2.7811475409836066,-187.8662109375,0.0
2.781967213114754,-178.759765625,0.0
2.7827868852459017,-104.50439453125,0.0
2.783606557377049,-19.110107421875,0.0
2.7844262295081967,-16.2109375,0.0
2.7852459016393443,56.38427734375,0.0
2.786065573770492,180.6396484375,0.0
2.7868852459016393,193.511962890625,0.0
2.787704918032787,188.726806640625,0.0
2.7885245901639344,196.343994140625,0.0
2.789344262295082,174.365234375,0.0
2.7901639344262295,48.1689453125,0.0
2.790983606557377,-46.197509765625,0.0
2.7918032786885245,-30.438232421875,0.0
2.792622950819672,-10.968017578125,0.0
2.7934426229508196,3.717041015625,0.0
2.794262295081967,-18.83544921875,0.0
2.7950819672131146,-13.2568359375,0.0
2.795901639344262,31.84814453125,0.0
2.7967213114754097,20.0439453125,0.0
2.7975409836065572,39.66064453125,0.0
2.7983606557377048,43.768310546875,0.0
2.7991803278688523,-50.67138671875,0.0
2.8,-176.37939453125,0.0
2.8008196721311474,-195.27587890625,0.0
2.801639344262295,-184.31396484375,0.0
2.8024590163934424,-144.78759765625,0.0
2.80327868852459,-78.936767578125,0.0
2.804098360655738,-17.401123046875,0.0
2.8049180327868855,7.708740234375,0.0
2.805737704918033,106.121826171875,0.0
2.8065573770491805,177.86865234375,0.0
2.807377049180328,190.753173828125,0.0
2.8081967213114756,196.91162109375,0.0
2.809016393442623,183.935546875,0.0
2.8098360655737706,103.0029296875,0.0
2.810655737704918,-33.856201171875,0.0
2.8114754098360657,-22.808837890625,0.0
2.8122950819672132,-27.203369140625,0.0
2.8131147540983608,-17.37060546875,0.0
2.8139344262295083,-2.3193359375,0.0
2.814754098360656,-10.4248046875,0.0
2.8155737704918034,-1.5869140625,0.0
2.816393442622951,24.688720703125,0.0
2.8172131147540984,34.381103515625,0.0
2.818032786885246,42.254638671875,0.0
2.8188524590163935,13.51318359375,0.0
2.819672131147541,-134.0576171875,0.0
2.8204918032786885,-196.17919921875,0.0
2.821311475409836,-196.307373046875,0.0
2.8221311475409836,-168.707275390625,0.0
2.822950819672131,-70.281982421875,0.0
2.8237704918032787,-20.758056640625,0.0
2.824590163934426,-5.462646484375,0.0
2.8254098360655737,53.21044921875,0.0
2.8262295081967213,175.35400390625,0.0
2.827049180327869,198.492431640625,0.0
2.8278688524590163,199.993896484375,0.0
2.828688524590164,193.609619140625,0.0
2.8295081967213114,159.02099609375,0.0
2.830327868852459,18.44482421875,0.0
2.8311475409836064,-43.37158203125,0.0
2.831967213114754,-25.738525390625,0.0
2.8327868852459015,-28.875732421875,0.0
2.833606557377049,-18.292236328125,0.0
2.8344262295081966,9.08203125,0.0
2.835245901639344,-26.947021484375,0.0
2.8360655737704916,19.873046875,0.0
2.836885245901639,38.09814453125,0.0
2.8377049180327867,50.054931640625,0.0
2.838524590163934,48.492431640625,0.0
2.8393442622950817,-76.312255859375,0.0
2.8401639344262297,-187.371826171875,0.0
2.8409836065573773,-193.4814453125,0.0
2.841803278688525,-180.1025390625,0.0
2.8426229508196723,-118.963623046875,0.0
2.84344262295082,-28.692626953125,0.0
2.8442622950819674,3.729248046875,0.0
2.845081967213115,20.849609375,0.0
2.8459016393442624,129.168701171875,0.0
2.84672131147541,172.9248046875,0.0
2.8475409836065575,199.993896484375,0.0
2.848360655737705,199.993896484375,0.0
2.8491803278688526,191.949462890625,0.0
2.85,87.774658203125,0.0
2.8508196721311476,-49.566650390625,0.0
2.851639344262295,-67.919921875,0.0
2.8524590163934427,-41.36962890625,0.0
2.85327868852459,-8.929443359375,0.0
2.8540983606557377,-2.886962890625,0.0
2.8549180327868853,-1.52587890625,0.0
2.855737704918033,11.627197265625,0.0
2.8565573770491803,21.533203125,0.0
2.857377049180328,18.39599609375,0.0
2.8581967213114754,41.3818359375,0.0
2.859016393442623,-24.2431640625,0.0
2.8598360655737705,-166.34521484375,0.0
2.860655737704918,-198.309326171875,0.0
2.8614754098360655,-189.862060546875,0.0
2.862295081967213,-155.877685546875,0.0
2.8631147540983606,-96.038818359375,0.0
2.863934426229508,-43.85986328125,0.0
2.8647540983606556,-1.03759765625,0.0
2.865573770491803,100.018310546875,0.0
2.8663934426229507,166.668701171875,0.0
2.8672131147540982,182.672119140625,0.0
2.8680327868852458,196.734619140625,0.0
2.8688524590163933,192.840576171875,0.0
2.869672131147541,132.92236328125,0.0
2.8704918032786884,-4.022216796875,0.0
2.871311475409836,-18.1396484375,0.0
2.8721311475409834,-22.027587890625,0.0
2.872950819672131,-9.979248046875,0.0
2.8737704918032785,-2.215576171875,0.0
2.874590163934426,-22.198486328125,0.0
2.875409836065574,-17.425537109375,0.0
2.8762295081967215,37.603759765625,0.0
2.877049180327869,32.2021484375,0.0
2.8778688524590166,53.076171875,0.0
2.878688524590164,48.32763671875,0.0
2.8795081967213116,-108.074951171875,0.0
2.880327868852459,-195.709228515625,0.0
2.8811475409836067,-199.609375,0.0
2.8819672131147542,-182.562255859375,0.0
2.8827868852459018,-127.166748046875,0.0
2.8836065573770493,-63.104248046875,0.0
2.884426229508197,-23.876953125,0.0
2.8852459016393444,12.847900390625,0.0
2.886065573770492,147.247314453125,0.0
2.8868852459016394,186.077880859375,0.0
2.887704918032787,199.4384765625,0.0
2.8885245901639345,196.20361328125,0.0
2.889344262295082,177.435302734375,0.0
2.8901639344262295,48.15673828125,0.0
2.890983606557377,-59.53369140625,0.0
2.8918032786885246,-31.640625,0.0
2.892622950819672,-28.25927734375,0.0
2.8934426229508197,-15.22216796875,0.0
2.894262295081967,-7.01904296875,0.0
2.8950819672131147,-24.69482421875,0.0
2.8959016393442623,14.4775390625,0.0
2.89672131147541,15.51513671875,0.0
2.8975409836065573,22.796630859375,0.0
2.898360655737705,42.742919921875,0.0
2.8991803278688524,-38.51318359375,0.0
2.9,-178.558349609375,0.0
2.9008196721311474,-198.6083984375,0.0
2.901639344262295,-188.671875,0.0
2.9024590163934425,-152.020263671875,0.0
2.90327868852459,-63.0126953125,0.0
2.9040983606557376,-4.803466796875,0.0
2.904918032786885,14.9169921875,0.0
2.9057377049180326,119.82421875,0.0
2.90655737704918,184.423828125,0.0
2.9073770491803277,197.845458984375,0.0
2.908196721311475,199.993896484375,0.0
2.9090163934426227,195.294189453125,0.0
2.9098360655737703,112.371826171875,0.0
2.910655737704918,-9.38720703125,0.0
2.911475409836066,2.40478515625,0.0
2.9122950819672133,-29.2724609375,0.0
2.913114754098361,-9.063720703125,0.0
2.9139344262295084,-0.29296875,0.0
2.914754098360656,-24.54833984375,0.0
2.9155737704918034,-19.366455078125,0.0
2.916393442622951,19.68994140625,0.0
2.9172131147540985,29.6875,0.0
2.918032786885246,51.7333984375,0.0
2.9188524590163936,21.319580078125,0.0
2.919672131147541,-137.579345703125,0.0
2.9204918032786886,-194.586181640625,0.0
2.921311475409836,-193.145751953125,0.0
2.9221311475409837,-179.39453125,0.0
2.922950819672131,-101.177978515625,0.0
2.9237704918032787,-20.59326171875,0.0
2.9245901639344263,-12.518310546875,0.0
2.925409836065574,57.757568359375,0.0
2.9262295081967213,169.384765625,0.0
2.927049180327869,186.181640625,0.0
2.9278688524590164,194.683837890625,0.0
2.928688524590164,198.486328125,0.0
2.9295081967213115,167.486572265625,0.0
2.930327868852459,12.933349609375,0.0
2.9311475409836065,2.532958984375,0.0
2.931967213114754,-8.319091796875,0.0
2.9327868852459016,-31.1767578125,0.0
2.933606557377049,-7.16552734375,0.0
2.9344262295081966,-7.952880859375,0.0
2.935245901639344,5.8349609375,0.0
2.9360655737704917,22.357177734375,0.0
2.9368852459016392,27.642822265625,0.0
2.9377049180327868,59.991455078125,0.0
2.9385245901639343,66.522216796875,0.0
2.939344262295082,-86.578369140625,0.0
2.9401639344262294,-193.634033203125,0.0
2.940983606557377,-199.627685546875,0.0
2.9418032786885244,-195.013427734375,0.0
2.942622950819672,-127.545166015625,0.0
2.9434426229508195,-58.97216796875,0.0
2.944262295081967,-27.471923828125,0.0
2.9450819672131145,-5.352783203125,0.0
2.945901639344262,125.1953125,0.0
2.94672131147541,178.7109375,0.0
2.9475409836065576,189.471435546875,0.0
2.948360655737705,199.530029296875,0.0
2.9491803278688526,198.785400390625,0.0
2.95,98.79150390625,0.0
2.9508196721311477,-18.85986328125,0.0
2.9516393442622952,-16.912841796875,0.0
2.9524590163934428,-20.880126953125,0.0
2.9532786885245903,0.262451171875,0.0
2.954098360655738,-4.23583984375,0.0
2.9549180327868854,8.026123046875,0.0
2.955737704918033,22.3388671875,0.0
2.9565573770491804,54.083251953125,0.0
2.957377049180328,60.198974609375,0.0
2.9581967213114755,64.0625,0.0
2.959016393442623,1.15966796875,0.0
2.9598360655737705,-167.333984375,0.0
2.960655737704918,-199.54833984375,0.0
2.9614754098360656,-196.17919921875,0.0
2.962295081967213,-160.455322265625,0.0
2.9631147540983607,-100.28076171875,0.0
2.963934426229508,-18.12744140625,0.0
2.9647540983606557,5.072021484375,0.0
2.9655737704918033,86.8896484375,0.0
2.966393442622951,172.137451171875,0.0
2.9672131147540983,190.509033203125,0.0
2.968032786885246,199.993896484375,0.0
2.9688524590163934,195.22705078125,0.0
2.969672131147541,146.3134765625,0.0
2.9704918032786884,4.449462890625,0.0
2.971311475409836,-25.628662109375,0.0
2.9721311475409835,-38.653564453125,0.0
2.972950819672131,-37.51220703125,0.0
2.9737704918032786,18.15185546875,0.0
2.974590163934426,-7.75146484375,0.0
2.9754098360655736,-10.015869140625,0.0
2.976229508196721,42.626953125,0.0
2.9770491803278687,45.30029296875,0.0
2.9778688524590162,63.519287109375,0.0
2.9786885245901638,48.626708984375,0.0
2.9795081967213113,-101.15966796875,0.0
2.980327868852459,-196.86279296875,0.0
2.9811475409836063,-193.988037109375,0.0
2.981967213114754,-168.83544921875,0.0
2.982786885245902,-129.217529296875,0.0
2.9836065573770494,-36.126708984375,0.0
2.984426229508197,-14.306640625,0.0
2.9852459016393444,16.094970703125,0.0
2.986065573770492,154.156494140625,0.0
2.9868852459016395,192.498779296875,0.0
2.987704918032787,199.993896484375,0.0
2.9885245901639346,197.943115234375,0.0
2.989344262295082,168.26171875,0.0
2.9901639344262296,42.3095703125,0.0
2.990983606557377,-62.591552734375,0.0
2.9918032786885247,-29.522705078125,0.0
2.9926229508196722,-14.959716796875,0.0
2.9934426229508198,6.53076171875,0.0
2.9942622950819673,-17.633056640625,0.0
2.995081967213115,-26.568603515625,0.0
2.9959016393442623,29.779052734375,0.0
2.99672131147541,16.302490234375,0.0
2.9975409836065574,23.76708984375,0.0
2.998360655737705,46.234130859375,0.0
2.9991803278688525,-51.0498046875,0.0
3.0,-180.2978515625,0.0
3.0008196721311475,-199.285888671875,0.0
3.001639344262295,-193.15185546875,0.0
3.0024590163934426,-174.639892578125,0.0
3.00327868852459,-96.905517578125,0.0
3.0040983606557377,-26.708984375,0.0
3.004918032786885,13.818359375,0.0
3.0057377049180327,122.27783203125,0.0
3.0065573770491802,187.02392578125,0.0
3.0073770491803278,199.993896484375,0.0
3.0081967213114753,199.993896484375,0.0
3.009016393442623,188.482666015625,0.0
3.0098360655737704,119.891357421875,0.0
3.010655737704918,-31.597900390625,0.0
3.0114754098360654,-21.52099609375,0.0
3.012295081967213,-19.07958984375,0.0
3.0131147540983605,-9.70458984375,0.0
3.013934426229508,5.50537109375,0.0
3.0147540983606556,23.272705078125,0.0
3.015573770491803,10.16845703125,0.0
3.0163934426229506,15.0390625,0.0
3.017213114754098,40.704345703125,0.0
3.0180327868852457,50.8056640625,0.0
3.0188524590163937,0.13427734375,0.0
3.019672131147541,-140.081787109375,0.0
3.0204918032786887,-198.931884765625,0.0
3.0213114754098362,-196.417236328125,0.0
3.0221311475409838,-163.287353515625,0.0
3.0229508196721313,-89.88037109375,0.0
3.023770491803279,-38.75732421875,0.0
3.0245901639344264,-13.677978515625,0.0
3.025409836065574,69.7021484375,0.0
3.0262295081967214,162.60986328125,0.0
3.027049180327869,168.51806640625,0.0
3.0278688524590165,199.993896484375,0.0
3.028688524590164,199.993896484375,0.0
3.0295081967213116,178.778076171875,0.0
3.030327868852459,55.328369140625,0.0
3.0311475409836066,-22.955322265625,0.0
3.031967213114754,-27.874755859375,0.0
3.0327868852459017,-8.831787109375,0.0
3.033606557377049,17.67578125,0.0
3.0344262295081967,10.809326171875,0.0
3.0352459016393443,15.655517578125,0.0
3.036065573770492,43.0908203125,0.0
3.0368852459016393,13.812255859375,0.0
3.037704918032787,40.960693359375,0.0
3.0385245901639344,40.020751953125,0.0
3.039344262295082,-73.14453125,0.0
3.0401639344262295,-187.384033203125,0.0
3.040983606557377,-199.578857421875,0.0
3.0418032786885245,-192.047119140625,0.0
